,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
3405,0.6344621513944215,0.13723404255319194,0.6274509803921569,0.058217610254845106,0.06797020484171322,0.0331847865691303,0.06643644137477389,0.23820361098467607,1.0,0.0,0.0,0.0,0.0,191100.0
3406,0.24302788844621404,0.5234042553191487,0.23529411764705882,0.1367058344778473,0.11530105524518933,0.07724431738557695,0.12481499753330044,0.4391732527827203,1.0,0.0,0.0,0.0,0.0,337300.0
3407,0.595617529880478,0.16382978723404307,0.588235294117647,0.16140190243654307,0.28336436995654873,0.0716387791137644,0.28843940141424107,0.19185252617205284,1.0,0.0,0.0,0.0,0.0,225000.0
3408,0.6035856573705161,0.16170212765957492,0.35294117647058826,0.07658070095121827,0.1733395406579764,0.06900417612601249,0.1655977635257359,0.14059806071640396,1.0,0.0,0.0,0.0,0.0,290600.0
3409,0.739043824701195,0.1276595744680855,0.25490196078431376,0.1532377028333079,0.17799503414028553,0.08781075702794361,0.1702022693635915,0.16993558709535045,0.0,1.0,0.0,0.0,0.0,121500.0
3410,0.20517928286852438,0.530851063829787,0.8235294117647058,0.05763263645149804,0.06781502172563625,0.03217578968020404,0.07367209340568985,0.304078564433594,0.0,0.0,0.0,0.0,1.0,293200.0
3411,0.673306772908365,0.14148936170212822,0.23529411764705882,0.0823287044101938,0.13159528243327123,0.07702009585470444,0.13353066929781288,0.1455979917518379,0.0,1.0,0.0,0.0,0.0,107000.0
3412,0.5946215139442224,0.15744680851063864,0.8431372549019608,0.04860369296505417,0.06828057107386716,0.03621177723590908,0.07087650057556323,0.23818981807147488,1.0,0.0,0.0,0.0,0.0,266400.0
3413,0.3117529880478074,0.5744680851063833,0.5686274509803921,0.026781626735846175,0.032588454376163874,0.017545334790773283,0.027791481664199966,0.16328740293237337,0.0,1.0,0.0,0.0,0.0,76900.0
3414,0.7290836653386457,0.16170212765957492,0.29411764705882354,0.09619004018515692,0.0893854748603352,0.04518063847080916,0.08617003782272653,0.2574723107267486,0.0,1.0,0.0,0.0,0.0,220300.0
3415,0.7211155378486058,0.021276595744680993,0.37254901960784315,0.04234701663360293,0.07262569832402234,0.03612769416183189,0.07301430685742477,0.10961228120991436,0.0,0.0,0.0,0.0,1.0,101100.0
3416,0.18426294820717004,0.5670212765957445,0.5294117647058824,0.13851162317513607,0.16883923029174425,0.05877406877995459,0.16806446308172998,0.2929338905670267,0.0,0.0,0.0,1.0,0.0,474600.0
3417,0.7848605577689245,0.16170212765957492,0.411764705882353,0.1391474642657307,0.191340782122905,0.07225538832366378,0.18039796086170037,0.09914346009020565,0.0,1.0,0.0,0.0,0.0,65300.0
3418,0.724103585657371,0.061702127659574835,0.3137254901960784,0.21527035963172084,0.40766604593420236,0.19650214411838896,0.3726360795921724,0.11336395360064001,1.0,0.0,0.0,0.0,0.0,113700.0
3419,0.26892430278884305,0.4372340425531913,0.5686274509803921,0.09519812808382928,0.11887026691495965,0.04930070910059138,0.12284163788850518,0.18865946676597567,1.0,0.0,0.0,0.0,0.0,214200.0
3420,0.6304780876494025,0.14468085106382977,0.6666666666666666,0.05544534309985249,0.06036623215394165,0.03489447574203313,0.06544976155237625,0.33956083364367395,1.0,0.0,0.0,0.0,0.0,216700.0
3421,0.6294820717131469,0.13617021276595764,0.6470588235294117,0.08141309323973753,0.10117939168218498,0.05798929342190084,0.11346817957572768,0.2568999048288989,1.0,0.0,0.0,0.0,0.0,198400.0
3422,0.6314741035856564,0.16595744680851077,0.6078431372549019,0.050256879800600236,0.08302296710117939,0.023066789988508647,0.07712547278408156,0.1387222245210411,0.0,1.0,0.0,0.0,0.0,212200.0
3423,0.19123505976095423,0.5553191489361704,0.9999999999999999,0.04730657714024111,0.07309124767225327,0.024356063791025534,0.07728991942114784,0.19297664859795038,0.0,0.0,0.0,1.0,0.0,222700.0
3424,0.286852589641434,0.46489361702127674,0.5098039215686274,0.05206266849788901,0.06455617628801986,0.03438997729757,0.05508962341720112,0.2860512268796293,0.0,1.0,0.0,0.0,0.0,265900.0
3425,0.1264940239043817,0.8351063829787226,0.1764705882352941,0.009232412635434152,0.015673494723774054,0.0038397937161915967,0.007893438579181056,0.08944704210976401,0.0,1.0,0.0,0.0,0.0,37500.0
3426,0.19322709163346552,0.5542553191489357,0.9999999999999999,0.06620377435271377,0.10505896958410925,0.05796126573054177,0.10031244861042592,0.1928594088357402,0.0,0.0,0.0,1.0,0.0,265000.0
3427,0.3047808764940232,0.6755319148936167,0.8627450980392156,0.051299659189175444,0.06098696461824953,0.03085848818632809,0.06676533464890642,0.18408021958317816,0.0,1.0,0.0,0.0,0.0,108700.0
3428,0.5358565737051784,0.298936170212766,0.588235294117647,0.03601403937128033,0.0473308504034761,0.03408167269262031,0.05114290412761059,0.0740955297168315,0.0,1.0,0.0,0.0,0.0,46700.0
3429,0.6613545816733062,0.10957446808510651,0.0196078431372549,0.06429625108092986,0.08705772811918064,0.029793435914683707,0.08370333826673244,0.2850788264989449,1.0,0.0,0.0,0.0,0.0,187500.0
3430,0.2659362549800779,0.7170212765957449,0.5490196078431372,0.047255709852993544,0.06191806331471136,0.031783402001177165,0.059858575892123005,0.07090936676735494,0.0,1.0,0.0,0.0,0.0,61600.0
3431,0.5966135458167319,0.13723404255319194,0.6666666666666666,0.04005798870746223,0.04314090626939789,0.02074049160570644,0.04489393191909225,0.36313292230451993,1.0,0.0,0.0,0.0,0.0,343000.0
3432,0.6424302788844614,0.16489361702127692,0.588235294117647,0.07642809908947557,0.10117939168218498,0.049412819866027635,0.10113468179575728,0.22126591357360587,1.0,0.0,0.0,0.0,0.0,166000.0
3433,0.5916334661354572,0.15744680851063864,0.6274509803921569,0.04394933618190142,0.05974549968963377,0.02777544213683119,0.059529682617990465,0.22260382615412205,1.0,0.0,0.0,0.0,0.0,500001.0
3434,0.6344621513944215,0.13936170212765964,0.47058823529411764,0.026018617427132608,0.04112352576039727,0.02026402085260237,0.029929287946061502,0.23276230672680376,1.0,0.0,0.0,0.0,0.0,137500.0
3435,0.3266932270916332,0.7074468085106385,0.8627450980392156,0.00513759601200468,0.00946617008069522,0.003643599876678158,0.0082223318533136,0.034489179459593663,0.0,1.0,0.0,0.0,0.0,90600.0
3436,0.5278884462151385,0.3074468085106381,0.0784313725490196,0.05419909456228699,0.07541899441340782,0.033044648112334984,0.07186318039796086,0.17426656184052636,0.0,1.0,0.0,0.0,0.0,77000.0
3437,0.5906374501992033,0.18085106382978733,0.7058823529411764,0.0392441121115011,0.05276225946617008,0.05342077973037361,0.05772076961026147,0.21925214824623113,1.0,0.0,0.0,0.0,0.0,148100.0
3438,0.30079681274900416,0.576595744680851,0.7254901960784313,0.08047204842565746,0.08907510862818126,0.037781327952016594,0.09209011675711232,0.2096867629412008,0.0,1.0,0.0,0.0,0.0,91600.0
3439,0.7111553784860565,0.1127659574468085,0.11764705882352942,0.1963477287756244,0.2053072625698324,0.08329829871913451,0.1907580989968755,0.215679783727121,1.0,0.0,0.0,0.0,0.0,150900.0
3440,0.6025896414342622,0.14468085106382977,0.5686274509803921,0.0467979042677654,0.07371198013656115,0.041705204742285375,0.06890314093076796,0.17343209059185394,1.0,0.0,0.0,0.0,0.0,155100.0
3441,0.6992031872509958,0.16170212765957492,0.6078431372549019,0.053003713311969076,0.07091868404717566,0.03789343871745284,0.06758756783423779,0.13957738513951534,0.0,1.0,0.0,0.0,0.0,89200.0
3442,0.6185258964143419,0.1712765957446809,0.7254901960784313,0.046823337911389186,0.08752327746741155,0.04052804170520474,0.08600559118566026,0.11844664211528118,1.0,0.0,0.0,0.0,0.0,215400.0
3443,0.21015936254980083,0.8095744680851058,0.35294117647058826,0.06353324177221628,0.07883302296710118,0.03615572185319095,0.0810721920736721,0.10586750527578932,0.0,1.0,0.0,0.0,0.0,55100.0
3444,0.6364541832669328,0.13617021276595764,0.5686274509803921,0.0721298133170558,0.1005586592178771,0.04918859833515513,0.09735240914323302,0.19883863670845925,1.0,0.0,0.0,0.0,0.0,197400.0
3445,0.7191235059760963,0.022340425531914843,0.7843137254901961,0.0392441121115011,0.06502172563625078,0.020852602371142687,0.06808090774543661,0.1293154577178246,0.0,0.0,0.0,0.0,1.0,154400.0
3446,0.2041832669322705,0.5691489361702122,0.6666666666666666,0.027977007986164096,0.04764121663563004,0.019198968580957987,0.049662884394014145,0.13066716321154193,0.0,0.0,0.0,1.0,0.0,141700.0
3447,0.3017928286852598,0.5829787234042558,0.47058823529411764,0.06287196703799787,0.07945375543140906,0.054485832002017995,0.08600559118566026,0.143053199266217,0.0,1.0,0.0,0.0,0.0,98400.0
3448,0.743027888446214,0.18297872340425592,0.23529411764705882,0.0930617020194313,0.11933581626319056,0.015807617926511395,0.037329386614043746,0.2694031806457842,0.0,1.0,0.0,0.0,0.0,152600.0
3449,0.6035856573705161,0.1542553191489362,0.9999999999999999,0.06554249961849534,0.07650527622594662,0.04358306006334258,0.0751521131392863,0.10903297885546408,1.0,0.0,0.0,0.0,0.0,109600.0
3450,0.18625498007967956,0.6117021276595742,0.3137254901960784,0.06869627142784475,0.08519553072625698,0.03469828190251969,0.08452557145206381,0.1484186425014828,1.0,0.0,0.0,0.0,0.0,171300.0
3451,0.8077689243027883,0.12553191489361692,0.25490196078431376,0.07050206012513352,0.08767846058348852,0.042798284705288826,0.08288110508140109,0.1771216948731742,0.0,1.0,0.0,0.0,0.0,104100.0
3452,0.5886454183266938,0.18191489361702118,0.5294117647058824,0.027341166895569455,0.04453755431409063,0.03851004792735222,0.048018418023351425,0.23563812912925342,1.0,0.0,0.0,0.0,0.0,153900.0
3453,0.599601593625497,0.14148936170212822,0.5686274509803921,0.0471539752784984,0.06874612042209807,0.02511281145772023,0.07136984048676205,0.18279747865546686,1.0,0.0,0.0,0.0,0.0,270000.0
3454,0.6235059760956165,0.1382978723404258,0.35294117647058826,0.20647031893789103,0.21260086902545003,0.1407830936965722,0.22101628021706957,0.40064274975517583,1.0,0.0,0.0,0.0,0.0,286500.0
3455,0.27091633466135434,0.4840425531914896,0.25490196078431376,0.12798209471488886,0.12352576039726877,0.0594467333725721,0.12974839664528862,0.30364408766775636,1.0,0.0,0.0,0.0,0.0,335000.0
3456,0.5986055776892414,0.15212765957446805,0.9019607843137254,0.06732285467216033,0.10599006828057107,0.06645365621233779,0.09965466206216084,0.1302257899891036,1.0,0.0,0.0,0.0,0.0,137700.0
3457,0.6155378486055767,0.16702127659574462,0.5686274509803921,0.08581311358665242,0.11157666045934202,0.055691022730457694,0.11905936523598093,0.22630032689204288,1.0,0.0,0.0,0.0,0.0,232000.0
3458,0.18625498007967956,0.5563829787234043,0.9999999999999999,0.0677552266137647,0.079764121663563,0.038089632556966284,0.0810721920736721,0.256417152866857,0.0,0.0,0.0,1.0,0.0,393800.0
3459,0.28585657370517836,0.6329787234042556,0.43137254901960786,0.0680858639808739,0.12274984481688392,0.048684099890692,0.10820588718960697,0.05986124329319595,0.0,1.0,0.0,0.0,0.0,70300.0
3460,0.6125498007968115,0.1531914893617028,0.6274509803921569,0.028790884582125233,0.05803848541278709,0.04518063847080916,0.05804966288439401,0.11357774375525855,1.0,0.0,0.0,0.0,0.0,141700.0
3461,0.6135458167330672,0.1531914893617028,0.7058823529411764,0.052673075944859864,0.09512725015518311,0.07121836374337846,0.09817464232856438,0.16589426352739967,1.0,0.0,0.0,0.0,0.0,156300.0
3462,0.6005976095617527,0.08404255319149012,0.9999999999999999,0.02528104176204283,0.040813159528243326,0.009473359679363212,0.026147015293537246,0.1542185625025862,0.0,0.0,1.0,0.0,0.0,450000.0
3463,0.7181274900398407,0.06702127659574497,0.19607843137254904,0.14100412025026704,0.1509931719428926,0.06437960705176715,0.15934879131721758,0.22144522144522144,1.0,0.0,0.0,0.0,0.0,199800.0
3464,0.2549800796812729,0.6521276595744676,0.45098039215686275,0.09644437662139478,0.13144009931719428,0.062277530199837436,0.14191744778819274,0.1590943573192094,0.0,1.0,0.0,0.0,0.0,95300.0
3465,0.3735059760956183,0.5117021276595746,0.5098039215686274,0.06406734828831578,0.07495344506517691,0.03654810953221783,0.07482321986515376,0.17870098343471125,0.0,1.0,0.0,0.0,0.0,86900.0
3466,0.621513944223107,0.16063829787234107,0.5686274509803921,0.03929497939874867,0.06750465549348231,0.047562992236329496,0.06725867456010524,0.14130149928966496,1.0,0.0,0.0,0.0,0.0,187500.0
3467,0.36454183266932283,0.2882978723404257,0.37254901960784315,0.03169031995523679,0.03569211669770329,0.02015191008716612,0.036836046702844925,0.2844857312312934,0.0,0.0,0.0,0.0,1.0,221800.0
3468,0.8097609561752979,0.12446808510638308,0.5294117647058824,0.020957322345999285,0.0398820608317815,0.02735502676644525,0.040124979444170365,0.08395056619908692,0.0,1.0,0.0,0.0,0.0,58800.0
3469,0.614541832669321,0.1382978723404258,0.5686274509803921,0.064754056666158,0.1111111111111111,0.058381681100927715,0.11494819930932412,0.013848084854002012,1.0,0.0,0.0,0.0,0.0,134400.0
3470,0.2260956175298805,0.5489361702127664,0.6666666666666666,0.05618291876494227,0.054158907510862817,0.028055719050421816,0.059858575892123005,0.34234010565371514,0.0,0.0,0.0,1.0,0.0,238600.0
3471,0.6334661354581677,0.12978723404255366,0.27450980392156865,0.05287654509385015,0.08224705152079453,0.045236693853527285,0.09209011675711232,0.20659025392753205,1.0,0.0,0.0,0.0,0.0,160900.0
3472,0.3027888446215137,0.6499999999999999,0.5098039215686274,0.043516964240297065,0.043606455617628805,0.021244990050169568,0.048347311297483965,0.3246989696693839,0.0,1.0,0.0,0.0,0.0,136400.0
3473,0.6165338645418323,0.14468085106382977,0.6666666666666666,0.03563253471692355,0.05229671011793917,0.039575100198996606,0.06018746916625555,0.17908718500434478,1.0,0.0,0.0,0.0,0.0,144000.0
3474,0.7310756972111552,0.02553191489361728,0.6274509803921569,0.10206521186225138,0.10273122284295469,0.052159533619215784,0.10902812037493834,0.26312050868263887,1.0,0.0,0.0,0.0,0.0,159300.0
3475,0.6274900398406373,0.15212765957446805,0.7843137254901961,0.04303372501144514,0.06393544382371198,0.034165755766697496,0.06347640190758098,0.16077019627315486,1.0,0.0,0.0,0.0,0.0,155300.0
3476,0.20119521912350535,0.5744680851063833,0.8823529411764706,0.03919324482425352,0.05245189323401614,0.021693433111914573,0.05278737049827331,0.24777589274630696,0.0,0.0,0.0,1.0,0.0,142600.0
3477,0.3037848605577693,0.59468085106383,0.3137254901960784,0.08914492090136833,0.10785226567349472,0.05224361669329297,0.11642821904292057,0.1870594888346368,0.0,1.0,0.0,0.0,0.0,120700.0
3478,0.6404382470119518,0.16595744680851077,0.45098039215686275,0.0721298133170558,0.10769708255741775,0.060203481039266794,0.10590363427067917,0.1876043089060841,1.0,0.0,0.0,0.0,0.0,126200.0
3479,0.6185258964143419,0.13936170212765964,0.8431372549019608,0.03647184495650847,0.03972687771570453,0.020796546988424564,0.038151619799375106,0.2844857312312934,1.0,0.0,0.0,0.0,0.0,213400.0
3480,0.3037848605577693,0.6446808510638298,0.47058823529411764,0.0687980060023399,0.07184978274363749,0.03979932172986911,0.080414405525407,0.26369291458048855,0.0,1.0,0.0,0.0,0.0,116900.0
3481,0.5876494023904382,0.18297872340425592,0.6274509803921569,0.030316903199552367,0.035381750465549346,0.02343114997617646,0.037658279888176285,0.22103833050578614,1.0,0.0,0.0,0.0,0.0,185800.0
3482,0.2370517928286855,0.558510638297872,0.3137254901960784,0.08334605015514522,0.06471135940409684,0.034165755766697496,0.06248972208518336,0.5115032896097985,1.0,0.0,0.0,0.0,0.0,356000.0
3483,0.30079681274900416,0.5776595744680848,0.1764705882352941,0.03972735134035302,0.061452513966480445,0.017937722469800164,0.05689853642493011,0.15194273182438867,0.0,1.0,0.0,0.0,0.0,150000.0
3484,0.15338645418326635,0.8914893617021273,0.29411764705882354,0.05208810214151279,0.0729360645561763,0.01639619944505171,0.031902647590856766,0.15230134756761976,0.0,1.0,0.0,0.0,0.0,88900.0
3485,0.46215139442231035,0.19893617021276633,0.7450980392156862,0.029757363039829083,0.04981378026070764,0.01690069788951484,0.05180069067587568,0.11448807602653759,1.0,0.0,0.0,0.0,0.0,259100.0
3486,0.621513944223107,0.1308510638297875,0.29411764705882354,0.10130220255353782,0.08783364369956549,0.03710866335939909,0.09258345666831114,0.5156342671135571,1.0,0.0,0.0,0.0,0.0,500001.0
3487,0.6942231075697212,0.16382978723404307,0.13725490196078433,0.10053919324482426,0.12631905648665423,0.061128394854115864,0.11905936523598093,0.19612832926442397,0.0,1.0,0.0,0.0,0.0,127600.0
3488,0.30577689243027883,0.5776595744680848,0.9999999999999999,0.023882191362734624,0.028398510242085662,0.011519381148574792,0.02795592830126624,0.11330878194783521,0.0,1.0,0.0,0.0,0.0,69900.0
3489,0.650398406374503,0.12553191489361692,0.43137254901960786,0.06460145480441529,0.1196461824953445,0.04812354606351075,0.11083703338266733,0.23243817326657562,1.0,0.0,0.0,0.0,0.0,137000.0
3490,0.18426294820717004,0.552127659574468,0.8039215686274509,0.04234701663360293,0.0611421477343265,0.02909274363070714,0.06347640190758098,0.23850705507510245,0.0,0.0,0.0,0.0,1.0,273700.0
3491,0.72808764940239,0.15744680851063864,0.5490196078431372,0.08578767994302863,0.12321539416511483,0.04924465371787326,0.11478375267225785,0.15192204245458685,0.0,1.0,0.0,0.0,0.0,92000.0
3492,0.6245019920318722,0.1351063829787238,0.5686274509803921,0.06699221730505112,0.10102420856610801,0.09554639984304493,0.10656142081894425,0.15928056164742554,1.0,0.0,0.0,0.0,0.0,118300.0
3493,0.5468127490039834,0.1712765957446809,0.29411764705882354,0.03832850094104481,0.03336436995654873,0.016115922531461085,0.038480513073507645,0.6731976110674336,1.0,0.0,0.0,0.0,0.0,410800.0
3494,0.6982071713147402,0.19574468085106433,0.13725490196078433,0.09097614324228089,0.10412787088764743,0.06202528097760587,0.10343693471468508,0.2002662032247831,0.0,1.0,0.0,0.0,0.0,100500.0
3495,0.18924302788844471,0.5553191489361704,0.9999999999999999,0.06722112009766519,0.09698944754810676,0.035651223408727825,0.09077454366058214,0.1965559095736611,0.0,0.0,0.0,1.0,0.0,492900.0
3496,0.695219123505975,0.16808510638297935,0.3137254901960784,0.06813673126812148,0.07278088144009932,0.04534880461896353,0.07531655977635257,0.23276230672680376,0.0,1.0,0.0,0.0,0.0,118500.0
3497,0.6902390438247004,0.14787234042553177,0.49019607843137253,0.06149855028231344,0.0824022346368715,0.0386782140755066,0.07696102614701529,0.20967986648460024,0.0,1.0,0.0,0.0,0.0,113500.0
3498,0.452191235059761,0.4500000000000002,0.9999999999999999,0.057963273818607254,0.05741775294847921,0.02343114997617646,0.06018746916625555,0.21360395029034085,0.0,1.0,0.0,0.0,0.0,89900.0
3499,0.5916334661354572,0.14361702127659592,0.7450980392156862,0.05183376570527494,0.05198634388578523,0.025869559124414923,0.0575563229731952,0.4865657025420339,1.0,0.0,0.0,0.0,0.0,500001.0
3500,0.22410358565737099,0.5117021276595746,0.6078431372549019,0.03639554402563711,0.030726256983240222,0.013873707222736063,0.0328893274132544,0.6109364008772293,0.0,0.0,0.0,1.0,0.0,500001.0
